"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"565243785238807","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"565350243706731","三星Note3/n9000/note2/n7100手机壳潮女男正品保护壳情侣壳新款","35.00","1","","颜色分类：【note3】蓝白雨伞一个壳","","","交易成功",""
"565350243706731","三星Note3/n9000/note2/n7100手机壳潮女男正品保护壳情侣壳新款","35.00","1","","颜色分类：【note3】蓝白云朵一个壳","","","交易成功",""
"565350243706731","三星盖世s4/i9500/2/5/8/9手机壳情侣款韩国式 个性简约皇冠胡子","35.00","1","","颜色分类：【9500】宝石皇冠","","","交易成功",""
"565350243706731","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】简约皇冠","","","交易成功","i9500-萌猫"
"565344082217680","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：苹果5C专用★简约爱心","","","交易成功","AiXingHuangGuan"
"565342163465219","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","2","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"565303045941193","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(左图款)","","","交易成功","mc1"
"565298645841419","魅族手机壳mx3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：魅族3--素雅皇冠","","","交易成功",""
"565299442981277","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"565299442981277","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"565318415298098","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"565164026614142","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"565164026614142","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_004","颜色分类：5/5s通用-爱心猫咪1个","","","交易成功","s_i5_004"
"565303218027111","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】彩霞*","","尽量不发韵达","交易成功","mc1"
"565262648041384","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒兔1个","","","交易成功",""
"565245607538542","苹果四五iphone5手机壳phone4s保护壳个性大嘴猴子情侣壳彩绘卡通","35.00","1","","颜色分类：【果4/4s】超人猴","","","交易成功",""
"564870757803376","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易关闭",""
"565127308349264","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","申通，谢谢","交易成功",""
"565238321904804","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_046","颜色分类：【5/5s通用一个壳】海蓝条纹","","","交易成功","s_i5_046"
"565238321904804","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_051","颜色分类：【5/5s通用一个壳】粉条纹","","","交易成功","s_i5_051"
"564861876421036","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5C 专用★★白底宝石皇冠","","","交易成功",""
"564861876421036","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5C 专用★★英伦皇冠","","","交易成功",""
"565261938896422","苹果iphone5s手机壳情侣iphone4s手机壳磨砂超薄正品新款男女","35.00","1","无字红白乌云雨伞","颜色分类：5/5s通用-黑边红白雨伞","","","交易成功","无字红白乌云雨伞"
"565261938896422","苹果iphone5s手机壳情侣iphone4s手机壳磨砂超薄正品新款男女","35.00","1","无字红白乌云雨伞","颜色分类：5/5s通用-黑边红白乌云","","","交易成功","无字红白乌云雨伞"
"565256252878336","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒猪1个","","","交易成功",""
"565234897796827","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","JianYuoAiXing","颜色分类：【米2】简约爱心mc","","","交易成功","JianYuoAiXing"
"565234897796827","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","JianYuoAiXing","颜色分类：【米2】简约爱心","","","交易成功","JianYuoAiXing"
"564827311636993","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"565230896549069","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】素雅皇冠","","","交易成功","i9500-萌猫"
"565169364446836","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒猪1个","","","交易成功",""
"565158499281089","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-白底宝石皇冠","","","交易成功",""
"565158499281089","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易成功",""
"565161292409460","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】素雅皇冠","","","交易关闭","mc1"
"564741633811432","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","1","","颜色分类：5/5s通用-- 牛仔兔","","如果包邮可以发圆通就发圆通，拒绝中通，请于中午12点到14点之间派送","交易成功",""
"565124817213575","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"564972988196101","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"564967708946290","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：【苹果5C】★黑底竖三叶草","","","交易成功",""
"564695955933264","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】大象","","","交易成功",""
"565059689983264","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","","交易成功",""
"565087698836001","三星note2韩国手机壳 三星n7100手机壳潮 note2可爱手机壳 情侣","40.00","1","","颜色分类：【7100】爱心猫咪","","","交易成功",""
"565087698836001","三星Note3/n9000/n9002/n9006手机壳潮女男正品保护壳情侣最新款","35.00","1","","颜色分类：【Note3】唱歌猫咪","","","交易成功",""
"564924909096052","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","2","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"565018568428880","苹果四iphone4s手机壳个性创意保护壳手机保护套正品潮男士最新款","35.00","1","","颜色分类：4/4s通用--Q版钢铁侠","","","交易成功",""
"564650750634857","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：苹果5C专用★郁闷机器猫","","","交易成功",""
"565013123124575","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版蜘蛛侠","","","交易成功",""
"564911063656205","三星i9300手机壳潮女男 盖世3 galaxy s3 可爱保护壳后壳情侣新款","35.00","1","NiuZaiTu","颜色分类：【i9300】牛仔兔","","","交易成功","NiuZaiTu"
"564911063656205","m3手机壳小米3磨砂新款手机保护壳超薄彩绘女男卡通 情侣外壳","30.00","1","","颜色分类：小米3◆女王纹","","","交易成功",""
"564904827048669","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"564904827048669","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"564888105730496","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】黑底雏菊","","","交易成功",""
"564618991209018","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约皇冠","","","交易成功",""
"564618991209018","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"564609393846427","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","2","XiaoMi2","颜色分类：【米2】小水母","","","交易成功","XiaoMi2"
"564609393846427","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白雨伞","","","交易成功",""
"564609393846427","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白云朵","","","交易成功",""
"564963044748326","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"564594035898668","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","","交易成功",""
"564594035898668","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"564961923637798","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：4/4s通用-简约皇冠1个","","","交易成功",""
"564585873297798","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：5/5s通用-粉色后冠1个","","","交易成功",""
"564833227466441","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】波西米亚","","","交易成功","i9500-萌猫"
"564833227466441","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】白色蕾丝","","","交易成功","i9500-萌猫"
"564562752299109","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：【4/4s通用】毛绒猪1个","","","交易成功",""
"564822022394077","苹果五iphone4s四五iphone5s手机壳个性5c最新款皇冠正品外壳潮女","35.00","1","m_i5_007","颜色分类：5/5s通用-波西米亚","","","交易成功","m_i5_007"
"564816902460792","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"564911360473648","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--黑底超人标志","","","交易成功",""
"564810022650792","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5C专用 一个壳★小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"564529633611605","魅族手机壳mx3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：魅族3--粉色豹纹","","","交易成功",""
"564515555879143","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"564515555879143","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"564917613294033","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★唱歌猫咪1个","","","交易成功","cat"
"564495397197630","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"564486276415620","苹果iphone5c手机壳iphone5s手机外壳4s保护壳  钢铁侠绿巨人潮男","35.00","1","磨砂彩绘","颜色分类：5/5s通用-Q版绿巨人","","尽快发货   谢谢","交易成功","磨砂彩绘"
"564886651494769","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i5_037_b","颜色分类：【5/5s通用一个壳】胡子","","","交易成功","s_i5_037_b"
"564886651494769","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i5_036_b","颜色分类：【5/5s通用一个壳】唇印","","","交易成功","s_i5_036_b"
"564840484662555","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","2","m_i5_010","颜色分类：【5/5s】简约皇冠","","IPHONE 5  简约爱心 1个   简约皇冠 （紫色底）1 个","交易成功","m_i5_010"
"564474031032487","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"564474031032487","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【4/4s通用】黑底雏菊","","","交易成功",""
"564469950821492","苹果iphone5s手机壳 全包硅胶软壳全包边 樱桃小丸子 个性女生潮","35.00","1","mc2","颜色分类：5/5s 软壳-- 樱桃小丸子","","","交易成功","mc2"
"564725221926445","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-藏蓝底简约皇冠","","","交易成功",""
"564725221926445","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"564805844046377","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"564718583729236","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"564793128175036","iphone5s手机壳4s可爱最新款iphone5c保护壳情侣款创意超薄潮女男","35.00","1","","颜色分类：5C 专用★★【蓝底小水母】","","","交易成功",""
"564411398865219","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"564414353053109","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","G2","颜色分类：【5/5s通用】手绘龙猫","","","交易成功","G2"
"564673222520283","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"564737846851448","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：苹果5C专用 ★大象1个","","","交易成功",""
"564737761193567","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒猪1个","","麻烦帮我挑选一个完美的宝贝，是5C的哦！","交易成功",""
"564651383827878","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"564645381758043","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】彩虹小鹿","","","交易成功","mc1"
"564752733560559","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"564304432538190","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","G2","颜色分类：【5/5s通用】手绘龙猫","","","交易成功","G2"
"564302113613555","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白云朵","","","交易成功",""
"564302113613555","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白雨伞","","","交易成功",""
"564616888495394","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"564604089703509","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","斑马的","交易成功",""
"564245391013509","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】大象","","大象的","交易成功",""
"564167550716691","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：4/4s 郁闷机器猫","","","交易成功",""
"564507936328822","iphone5s手机壳4s可爱最新款iphone5c保护壳情侣款创意超薄潮女男","35.00","1","","颜色分类：4/4s黑底小水母 13号发货","","申通","交易成功",""
"564479055838792","SAMSUNG三星S4手机壳S4盖世4 i9500手机壳可爱潮女情侣个性新款猫","35.00","1","","颜色分类：【9500】剪刀手猫咪","","","交易成功",""
"564447294295294","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"564381444575916","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易关闭","s_i5_046"
"564381058180386","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_043_b","颜色分类：4/4s通用-黑边红灰云朵1个","","","交易成功","s_i4_043_b"
"564381058180386","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_044_b","颜色分类：5/5s通用-黑边红灰雨伞1个","","","交易成功","s_i5_044_b"
"564256822215142","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"564312080379425","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-简约爱心","","","交易成功",""
"564246806462820","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"564246806462820","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"564281694462954","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"564281694462954","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","2","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"564272733704622","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"564272733704622","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"564199285637510","苹果iphone4s四五iphone5s情侣手机壳5c清新款正品潮男女可爱超薄","35.00","1","情侣衬衣","颜色分类：【4/4s】女衬衣一个壳","","","交易成功","情侣衬衣"
"564113382889077","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条猫咪","","","交易成功",""
"563831397047964","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条猫咪","","","交易成功",""
"564108981947109","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】小萝莉1个","","","交易成功",""
"564108981947109","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★酷大叔1个","","","交易成功",""
"564185682259210","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"563766751437488","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"563762833144303","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"563752116366600","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","2","","颜色分类：5/5s通用 - 毛绒猪1个","","","交易关闭",""
"564092327541392","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"564092327541392","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果4/4s】双眼小黄人","","","交易成功",""
"564092327541392","苹果iphone5s手机壳4s 5c手机壳 可爱潮女生 猫头鹰 熊猫小象卡通","35.00","1","mc1","颜色分类：4/4s通用-瞌睡猫头鹰1个","","","交易成功","mc1"
"564095203942009","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_046","颜色分类：【5/5s通用一个壳】海蓝条纹","","","交易成功","s_i5_046"
"564095203942009","苹果五手机壳iphone4s手机壳iphone5s手机壳5c情侣壳彩绘新款条纹","35.00","1","s_i5_051","颜色分类：【5/5s通用一个壳】粉条纹","","","交易成功","s_i5_051"
"564068640236377","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","2","","颜色分类：M2/小米2S--剪刀手猫咪","","","交易成功",""
"564062000403324","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】蕾丝花纹","","请亲好好把关，尽快发货，多谢！","交易成功","mc1"
"563667390279990","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"563655633547614","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(左图款)","","","交易成功","mc1"
"563930183823457","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i4_048","颜色分类：4/4s通用 超人标志","","","交易成功","s_i4_048"
"564053610609296","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒兔1个","","快递请于早九点至晚四点送货 谢谢","交易成功",""
"564001763258155","苹果五 iphone5手机壳 iphone5s手机壳 情侣韩国潮女塑料硬壳超薄","35.00","1","mc1","颜色分类：【5/5s】黑色蕾丝","","","交易成功","mc1"
"564035856044570","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"564035856044570","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_035","颜色分类：5/5s通用--半面男孩一个壳","","","交易成功","m_i5_035"
"563980960205736","小米2s手机保护壳保护套后壳彩绘手机壳M2/M2S情侣最新款潮女男士","30.00","1","","颜色分类：小米2/2s通用--女王纹","","","交易成功",""
"563966009212891","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","iphone5","交易成功",""
"563957925330837","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"563957925330837","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"563885462860064","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"563991220002672","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(右图款)","","","交易成功","mc1"
"563991220002672","苹果五iphone4s四五iphone5s手机壳个性5c最新款皇冠正品外壳潮女","35.00","1","m_i5_008","颜色分类：5/5s通用-素雅皇冠","","","交易成功","m_i5_008"
"563858105244889","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","","交易成功",""
"563858105244889","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】飞鸟鱼","","","交易成功",""
"563849383875618","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5/5s通用-夏天(右图款)","","","交易成功","mc1"
"563937933526538","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"563926897152791","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
