"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"658788970777322","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"658042033626903","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"658400509512501","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"658004357590541","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657995557238684","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇超级玛丽奥","","","交易成功","m3macbdm"
"658659128895491","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"658454882624864","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"657729236283165","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"658461776517276","三星S4手机壳SAMSUNGS4盖世4 i9500手机壳云朵雨伞潮女情侣新款正","35.00","1","ss4kactbm","颜色分类：【9500】红白云朵","","","交易成功","ss4kactbm"
"658395459187078","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇四色菱格","","","交易成功","m3macbdm"
"658330086720563","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"657643553182165","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","","交易成功","m3macbdm"
"658309055830464","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--复古超人","","","交易成功","m2smacbdm"
"658309055830464","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"657949469677509","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657943780906581","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"657498676742144","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","","交易成功","m2smacbdm"
"657490831604519","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易关闭","m3macbdm"
"657850423276510","苹果五iphone5/5s手机壳小清新苹果5s手机壳新款潮男女正品手机壳","35.00","1","5skactbm","颜色分类：【5/5s通用】波西米亚","","","交易成功","5skactbm"
"658154336072477","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"658146419561261","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇变形金刚","","","交易成功","m3macbdm"
"658104730901742","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇蔷薇少女","","","交易成功","m3macbdm"
"658050162270510","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657308598126207","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657674423260174","苹果五iphone5/5s手机壳情侣全包软壳创意天马苹果5超男女正品壳","35.00","1","5smabbdm","颜色分类：【5/5s】-软壳-四色菱格","","","交易成功","5smabbdm"
"658006251247280","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：【小米3】 透边 超级玛丽奥","","","交易成功","m3mactbm"
"658006251247280","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：【小米3】 透边 砖底超人标志","","","交易成功","m3mactbm"
"657656341079224","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","卖家已发货，等待买家确认","m3macbdm"
"657656341079224","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","m3macbdm"
"657947932780518","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇旋转木马","","","交易成功","m3macbdm"
"657595708680518","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657922094862860","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657839525968568","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"657874015809472","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"657821049153130","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇三角拼图","","","交易成功","m3macbdm"
"657120751813772","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","","交易成功","m3macbdm"
"657841530711312","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"657771204472847","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"657062676231206","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657030278675655","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3kactbm","颜色分类：【小米3】 透边 海锚","","","交易成功","m3kactbm"
"657411547308850","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657410021890013","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"656958516502437","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","麻烦您检查好商品质量  以及 赠送贴膜尺寸 避免大家不必要的麻烦  谢谢哈！！","交易成功","m3macbdm"
"656949875117618","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","小碎花 不要发错哦","交易成功","m3macbdm"
"656928593423884","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 超级玛丽奥","","","交易成功","m3mcfwem"
"657634883198432","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657612722252990","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--剪刀手猫咪","","","交易成功","m2smacbdm"
"656892595948572","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657626891771885","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 彩色方块","","","交易成功","m3mcfwem"
"657536087450961","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇蔷薇少女","","","交易成功","m3macbdm"
"657528729234235","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--Q版绿巨人","","","交易成功","m2smacbdm"
"656792834660380","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657539378778503","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底小马","","","交易成功","m3macbdm"
"657176988319736","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"657483280588141","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇字母V字仇杀","","","交易成功","m3macbdm"
"657118506968290","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"657118506968290","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"656958027001702","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底竖三叶草","","","交易成功","m2smacbdm"
"657261856021843","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇四色菱格","","","交易成功","m3macbdm"
"657202338482620","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"657202338482620","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"657202338482620","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","交易成功","m3mcfwem"
"656436436527258","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"656815229887949","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"656815229887949","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"656787786732532","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底竖三叶草","","","交易成功","m2smacbdm"
"657047769823704","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"656748342345116","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"657014962521186","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 年兽","","","交易成功","m3mcfwem"
"656697949322477","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"656976005865574","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇三角拼图","","","交易成功","m3macbdm"
"656976005865574","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"656627065627693","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇三角拼图","","","交易成功","m3macbdm"
"656866722458871","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇字母V字仇杀","","","交易成功","m3macbdm"
"656797846295242","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"656785291720271","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"656426342890324","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","麻烦卖家尽快发货呦，谢谢啦","交易成功","m3macbdm"
"656684720288656","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"656708898897051","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"656653927596139","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655903159859866","苹果iphone5s手机壳情侣超级奶爸5c手机壳iphone4/4s小黄人手机壳","35.00","1","5skactbm","颜色分类：5/5s 通用 双眼小黄人","","","交易成功","5skactbm"
"655903958090973","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"655899877903897","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"656639054209224","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"656583124866004","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"656583124866004","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"656592098327195","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"656226181591284","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇三角拼图","","","交易成功","m3macbdm"
"656516965802423","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"656206261596523","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","m2kactbm","颜色分类：【米2】简约皇冠","","","交易成功","m2kactbm"
"656206261596523","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","m2kactbm","颜色分类：【米2】简约爱心","","","交易成功","m2kactbm"
"655598434828704","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"655996346598280","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"656285600610167","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655963545630375","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655959386917376","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇砖底超人标志","","","交易成功","m3macbdm"
"655542119938452","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"655538431880141","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"656234088045628","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"656238098542630","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇Q版绿巨人","","","交易成功","m3macbdm"
"656240013777579","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--三角拼图","","","交易成功","m2smacbdm"
"656189600970273","苹果四五可爱创意手机壳iphone4/4s水母简约手机壳iphone5c5s新款","35.00","1","5skactbm","颜色分类：【5/5s】蓝底白水母","","","交易成功","5skactbm"
"656189600970273","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇三角拼图","","","交易成功","m3macbdm"
"655874983117579","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","","交易成功","m2smacbdm"
"655850742017404","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","看好瑕疵  处女座的女生就这样  谢谢理解","交易成功","m3macbdm"
"656140169903305","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底小马","","","交易成功","m3macbdm"
"655354598018723","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"656097938018759","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--梅花鹿mc","","客服说的送贴膜  麻烦检查下再发货  谢谢","交易成功","m2smacbdm"
"655282511775923","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】蜘蛛侠","","","交易成功","mh1macbdm"
"655992561184411","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","帮我发圆通，谢谢，希望快点到货哦","交易成功","m2smacbdm"
"655195239982363","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--红底小马","","不要用顺丰","交易成功","m2smacbdm"
"655157395259937","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"655842566626968","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇Q版绿巨人","","","交易成功","m3macbdm"
"655850011144415","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655804732418283","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】双色竖条","","","交易成功","mh1macbda"
"655705925048547","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"655703202819974","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇字母V字仇杀","","","交易成功","m3macbdm"
"654970350475810","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"654823716472667","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"654817234348323","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底竖三叶草","","","交易成功","m2smacbdm"
"655514807595652","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","小米2s","交易成功","m2smacbdm"
"655523135234838","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655523135234838","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"655160180180373","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655499211695214","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"655393280850696","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 彩虹马","","","交易成功","m3mcfwem"
"655434570296876","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】复古超人","","","交易成功","mh1macbda"
"655009305383354","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3kactbm","颜色分类：【小米3】 透边 黑白超人标志","","","交易成功","m3kactbm"
"655312332122154","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"655300333808735","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"655206006265085","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"655186080563612","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇黑底竖三叶草","","","交易成功","m3macbdm"
"654455639936997","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--复古超人","","","交易成功","m2smacbdm"
"654867703009319","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","发货前请检查是否有质量问题，谢谢","交易成功","m2smacbdm"
"655098562104280","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"655074720142352","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","交易成功","mh1macbdm"
"654779942005481","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"654357714643227","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","","交易成功","m2smacbdm"
"654357714643227","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","2","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"654766662441393","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】绅士西装","","","交易成功","mh1macbdm"
"654766662441393","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"654766662441393","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"654766662441393","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"654766662441393","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】字母v字仇杀","","","交易成功","mh1macbda"
"654347555416335","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"654347555416335","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】双眼小黄人","","","交易成功","mh1macbdm"
"654712345677942","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】双眼小黄人","","请核对好再发货，避免不必要的麻烦","交易成功","mh1macbdm"
"654966566718227","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"654653623844866","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"654847840061575","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 粉色豹纹","","","交易成功","m3mcfwem"
